100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,N,,20250100000000,3583.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.003,0.012,0.006,0.005,0.021,0.028,0.032,0.037,0.027,0.024,0.022,0.027,0.026,0.037,0.028,0.026,0.034,0.034,0.075,0.154,0.194,0.209,0.158,0.186,0,0,0,0,0,0,0,0,0.004,0.012,0.16,0.312,0.322,0.075,0.05,0.099,0.115,0.114,0.098,0.074,0.102,0.115,0.132,0.082,0.077,0.277,0.292,0.344,0.359,0.362,0.362,0.358,0.355,0.356,0.356,0.361,0.098,0.126,0.357,0.358,0.357,0.357,0.357,0.337,0.333,0.31,0.338,0.361,0.352,0.351,0.361,0.361,0.336,0.269,0.312,0.354,0.355,0.349,0.195,0.213,0.388,0.388,0.389,0.388,0.389,0.389,0.388,0.383,0.384,0.389,0.224,0.133,0.178,0.204,0.1,0.157,0.018,0.036,0.069,0.154,0.155,0.141,0.069,0,0.002,0.025,0.106,0.043,0,0,0.006,0.129,0.042,0.051,0.053,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250130,0.012,0.013,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.013,0.015,0.016,0.015,0.012,0.021,0.033,0.033,0.033,0.033,0.015,0.015,0.016,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.017,0.008,0.009,0.009,0.005,0.001,0.005,0.004,0,0,0.087,0.068,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.062,0.059,0.046,0.036,0.022,0.017,0.012,0.003,0,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.016,0.011,0.04,0.001,0.014,0.001,0,0.001,0.033,0.089,0.068,0.031,0.013,0.046,0.103,0.084,0.065,0.008,0.013,0.048,0.043,0.08,0.066,0.081,0.081,0.076,0.084,0.065,0.011,0.027,0.033,0.033,0.034,0.039,0.045,0.051,0.055,0.055,0.047,0.059,0.059,0.059,0.039,0.027,0.021,0.026,0.028,0.027,0.028,0.027,0.023,0.024,0.028,0.029,0.029,0.101,0.206,0.204,0.209,0.16,0.022,0.013,0.071,0.019,0.018,0.017,0.018,0.02,0.016,0.04,0.039,0.039,0.038,0.04,0.068,0.024,0.022,0.021,0.019,0.017,0.02,0.018,0.018,0.017,0.014,0.01,0.016,0.015,0.015,0.014,0.015,0.014,0.015,0.014,0.014,0.01,0.011,0.015,0.014,0.015,0.014,0.014,0.014,0.016,0.012,0.011,0.015,0.015,0.015,0.015,0.014,0.015,0.011,0.011,0.014,0.014,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.005,0.009,0.025,0.003,0.029,0.055,0.057,0.053,0.036,0.033,0.043,0.059,0.092,0.08,0.082,0.126,0.112,0.097,0.077,0.05,0.044,0.072,0.066,0.036,0.043,0.019,0.023,0.111,0.085,0.111,0.134,0.108,0.117,0.001,0.1,0.157,0.038,0.127,0.084,0.119,0.168,0.134,0.088,0.084,0.063,0.086,0.106,0.031,0.012,0.146,0.117,0.072,0.005,0.02,0.06,0.096,0.02,0.051,0.151,0.196,0.033,0.059,0.205,0.149,0.044,0.062,0.042,0.185,0.289,0.058,0.049,0.062,0.075,0.145,0.205,0.032,0.045,0.321,0.342,0.282,0.253,0.301,0.292,0.34,0.362,0.138,0.11,0.175,0.071,0.352,0.396,0.392,0.397,0.375,0.339,0.384,0.389,0.384,0.383,0.377,0.37,0.367,0.361,0.357,0.348,0.351,0.35,0.308,0.22,0.305,0.297,0.315,0.325,0.298,0.102,0.271,0.278,0.284,0.186,0.208,0.245,0.118,0.119,0.116,0.082,0.001,0,0.002,0.002,0.005,0.01,0.004,0,0,0,0,0,0.001,0.003,0.004,0.006,0.008,0.01,0.011,0.014,0.019,0.022,0.011,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250200000000
500,N,,20250200000000,10286.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250131,0.013,0.014,0.013,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.014,0.013,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.015,0.014,0.015,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.013,0.014,0.013,0.013,0.014,0.015,0.018,0.016,0.01,0.012,0.013,0.014,0.013,0.013,0.013,0.013,0.012,0.009,0.014,0.013,0.014,0.013,0.013,0.012,0.011,0.011,0.011,0.01,0.004,0,0,0,0,0.096,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0,0.066,0.059,0.011,0.01,0.012,0.017,0,0,0.056,0.004,0,0,0,0.021,0.017,0,0,0,0,0,0,0,0.012,0.001,0,0.015,0.025,0.017,0.028,0.003,0.037,0.034,0.018,0,0,0,0,0,0.008,0.005,0,0.001,0.003,0,0.01,0.033,0.019,0.024,0,0,0.02,0.014,0,0,0,0,0,0,0,0,0.003,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.064,0.002,0.001,0,0,0.002,0.012,0.013,0.009,0.006,0.004,0.002,0.001,0,0,0,0,0,0,0,0,0,0.002,0.01,0.023,0.191,0.194,0.195,0.095,0.02,0.021,0.022,0.021,0.02,0.022,0.019,0.02,0.02,0.02,0.019,0.019,0.018,0.017,0.046,0.046,0.044,0.044,0.028,0.028,0.019,0.018,0.018,0.019,0.02,0.019,0.019,0.018,0.017,0.01,0.014,0.015,0.016,0.015,0.015,0.014,0.014,0.013,0.014,0.01,0.011,0.014,0.014,0.014,0.014,0.014,0.015,0.014,0.009,0.012,0.014,0.014,0.014,0.014,0.013,0.013,0.008,0.013,0.014,0.014,0.014,0.013,0.012,A,,,20250200000000
500,N,,20250200000000,3593.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.019,0.017,0,0.001,0.014,0.048,0.075,0.072,0.099,0.02,0.101,0.106,0.058,0.036,0.055,0.062,0.066,0.083,0.135,0.145,0.155,0.168,0.18,0.161,0.195,0.198,0.209,0.218,0.227,0.236,0.152,0,0,0,0,0,0.003,0.011,0.02,0.028,0.311,0.331,0.291,0.093,0.096,0.111,0.1,0.117,0.134,0.08,0.081,0.339,0.342,0.293,0.349,0.342,0.328,0.121,0.097,0.354,0.359,0.364,0.363,0.368,0.36,0.315,0.364,0.363,0.364,0.364,0.305,0.314,0.34,0.345,0.361,0.365,0.285,0.168,0.069,0.172,0.292,0.261,0.364,0.363,0.314,0.357,0.361,0.2,0.22,0.399,0.31,0.14,0.345,0.398,0.398,0.4,0.367,0.364,0.33,0.4,0.348,0.355,0.398,0.206,0.167,0.381,0.339,0.177,0.28,0.276,0.354,0.346,0.331,0.172,0.047,0.162,0.285,0.291,0.274,0.271,0.265,0.175,0.212,0.208,0.221,0.208,0.182,0.15,0.171,0.171,0.181,0.184,0.167,0.156,0.137,0.092,0.102,0.09,0.025,0.066,0.064,0.054,0.014,0.018,0.057,0.002,0.013,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250200000000
500,N,,20250200000000,10316.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250201,0.009,0.013,0.013,0.014,0.013,0.013,0.01,0.009,0.013,0.012,0.013,0.012,0.012,0.012,0.011,0.012,0.012,0.012,0.011,0.012,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.012,0.012,0.011,0.008,0.012,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.012,0.012,0.011,0.012,0.009,0.01,0.012,0.012,0.013,0.012,0.012,0.012,0.011,0.012,0.012,0.012,0.011,0.01,0.009,0.012,0.012,0.012,0.012,0.012,0.011,0.01,0.009,0.007,0.002,0,0,0,0,0.001,0,0,0,0,0,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.046,0.029,0.022,0.014,0.005,0,0,0,0,0,0,0,0.035,0.047,0,0.003,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.002,0,0.001,0.003,0.004,0,0.004,0.007,0.009,0.013,0.014,0.018,0.017,0.018,0.017,0.018,0.017,0.016,0.017,0.016,0.017,0.015,0.104,0.22,0.219,0.178,0.013,0.02,0.02,0.019,0.019,0.019,0.018,0.019,0.02,0.02,0.018,0.01,0.015,0.015,0.016,0.016,0.015,0.015,0.016,0.015,0.011,0.013,0.014,0.014,0.014,0.015,0.014,0.013,0.013,0.013,0.013,0.013,0.012,0.013,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,A,,,20250200000000
500,N,,20250200000000,3595.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0.013,0.01,0.009,0.011,0.008,0.003,0.006,0.029,0.05,0.035,0.05,0.053,0.047,0.038,0.066,0.084,0.038,0,0.024,0.07,0.041,0.045,0.05,0.055,0,0,0.049,0.065,0,0.095,0.052,0.02,0.102,0.304,0.153,0.352,0.338,0.352,0.221,0.088,0.105,0.098,0.109,0.335,0.364,0.367,0.368,0.368,0.369,0.369,0.37,0.372,0.368,0.366,0.367,0.369,0.369,0.369,0.369,0.265,0.337,0.331,0.37,0.362,0.366,0.359,0.364,0.368,0.254,0.086,0.303,0.368,0.369,0.371,0.372,0.368,0.368,0.367,0.368,0.368,0.368,0.368,0.368,0.368,0.362,0.199,0.218,0.368,0.368,0.367,0.368,0.367,0.367,0.368,0.367,0.368,0.368,0.368,0.367,0.363,0.36,0.354,0.35,0.347,0.339,0.334,0.324,0.317,0.312,0.305,0.3,0.083,0.055,0.278,0.271,0.29,0.284,0.152,0.259,0.217,0.243,0.233,0.225,0.211,0.199,0.196,0.179,0.182,0.225,0.149,0.073,0.055,0.149,0.142,0.125,0.111,0.111,0.097,0.072,0.058,0.041,0.033,0.027,0.017,0.016,0.009,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250200000000
500,N,,20250200000000,10348.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250202,0.013,0.014,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.013,0.013,0.014,0.013,0.013,0.014,0.013,0.013,0.013,0.013,0.014,0.015,0.018,0.017,0.018,0.017,0.012,0.01,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.009,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.011,0.01,0.014,0.013,0.013,0.013,0.013,0.014,0.014,0.013,0.014,0.013,0.01,0.014,0.014,0.014,0.014,0.013,0.011,0.009,0.005,0.001,0,0,0,0,0,0,0,0.089,0.05,0.007,0,0,0,0,0,0,0,0,0.044,0.131,0.014,0,0,0,0,0.011,0.04,0.032,0.03,0.036,0.126,0.042,0,0.017,0.009,0,0,0,0,0,0.008,0.016,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.01,0.011,0.013,0.019,0.018,0.02,0.018,0.029,0.037,0.076,0.035,0.023,0.017,0.021,0.02,0.022,0.023,0.021,0.019,0.018,0.017,0.016,0.01,0.012,0.014,0.015,0.014,0.014,0.014,0.014,0.013,0.013,0.008,0.013,0.014,0.013,0.014,0.014,0.013,0.013,0.012,0.008,0.014,0.014,0.013,0.013,0.013,0.013,0.008,0.01,0.013,0.013,0.013,0.013,0.012,0.008,0.011,0.013,0.013,0.013,0.012,0.01,0.008,0.012,0.012,0.011,0.011,0.012,A,,,20250200000000
500,N,,20250200000000,3598.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.008,0.014,0.014,0.002,0.001,0.009,0.033,0.04,0.054,0.057,0.026,0.019,0.024,0.02,0.034,0.001,0,0,0,0.001,0.031,0.069,0.034,0,0.006,0,0,0.008,0.025,0.05,0.073,0.074,0.1,0.126,0.147,0.154,0.122,0.099,0.166,0.118,0.084,0.119,0.159,0.062,0.09,0.025,0.119,0.1,0.066,0.166,0.106,0.079,0.053,0.081,0.12,0.231,0.075,0.101,0.098,0.084,0.107,0.278,0.353,0.358,0.336,0.325,0.296,0.053,0.102,0.255,0.365,0.37,0.182,0.289,0.295,0.344,0.361,0.368,0.367,0.368,0.368,0.37,0.366,0.199,0.218,0.393,0.4,0.393,0.334,0.344,0.364,0.38,0.397,0.392,0.384,0.398,0.328,0.338,0.392,0.389,0.38,0.386,0.395,0.336,0.304,0.059,0.163,0.218,0.226,0.283,0.233,0.19,0.195,0.108,0.152,0.221,0.192,0.096,0.106,0.151,0.186,0.124,0.143,0.143,0.159,0.125,0.123,0.091,0.085,0.089,0.062,0.1,0.043,0.06,0.042,0.049,0.043,0.049,0.042,0.025,0.016,0.012,0.011,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250200000000
